Author,Message,Date,Channel ID,Channel
Əmine,BEN MI ERGENİM AŞKOLSUN ALBERT,2021-05-24 23:21:48,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
مـޢޢـآفـޢޢـيـޢޢـآ,اي حتنا,2021-05-24 23:21:50,UC5xeCJ5ZsP-IrGB7Kd4CKgw,https://youtube.com/channel/UC5xeCJ5ZsP-IrGB7Kd4CKgw
Albert,tm,2021-05-24 23:21:52,UCabsKVs8HAr7pr8f31kZOsw,https://youtube.com/channel/UCabsKVs8HAr7pr8f31kZOsw
Lofi University,"paola, Haola 🙂",2021-05-24 23:21:53,UC3Q0YJjhS1qq5jkmGnttoig,https://youtube.com/channel/UC3Q0YJjhS1qq5jkmGnttoig
marslı,niye lan noldu,2021-05-24 23:21:54,UCz9KI8UUIxUom7p_Tb203sA,https://youtube.com/channel/UCz9KI8UUIxUom7p_Tb203sA
Author,Message,Date,Channel ID,Channel
Her Şey Dahil,bilmem söylemediler daha önce,2021-05-24 23:22:01,UC-i1rrbdHIQ3xYj8thUpnqw,https://youtube.com/channel/UC-i1rrbdHIQ3xYj8thUpnqw
Ese Pollo,@Lana what time is it?,2021-05-24 23:22:04,UCJLu3CykBxelAkLIOu5xWbw,https://youtube.com/channel/UCJLu3CykBxelAkLIOu5xWbw
Wanted,اوه,2021-05-24 23:22:05,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Lofi University,Hola 🙂,2021-05-24 23:22:10,UC3Q0YJjhS1qq5jkmGnttoig,https://youtube.com/channel/UC3Q0YJjhS1qq5jkmGnttoig
Lana,i thought you are from india @Ese Pollo,2021-05-24 23:22:10,UC1xg-vVYfcE2XVas5UuSPaA,https://youtube.com/channel/UC1xg-vVYfcE2XVas5UuSPaA
Alex Person,@Ese Pollo ik so smart,2021-05-24 23:22:10,UCec5GyfH58kONfBTCjpp9XA,https://youtube.com/channel/UCec5GyfH58kONfBTCjpp9XA
Al Faria,Você sabe que eu não canto,2021-05-24 23:22:11,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Əmine,TORPİLE NO GEREK,2021-05-24 23:22:12,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Albert,kaç yaşındasın emine,2021-05-24 23:22:16,UCabsKVs8HAr7pr8f31kZOsw,https://youtube.com/channel/UCabsKVs8HAr7pr8f31kZOsw
Damla Ktlay,He Cenk ok benim abim 5.000 yatirdi ahaha max o kadar ama mudurlerini gorsen varya,2021-05-24 23:22:19,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Al Faria,se você não canta,2021-05-24 23:22:21,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Lana,7 am Ese,2021-05-24 23:22:22,UC1xg-vVYfcE2XVas5UuSPaA,https://youtube.com/channel/UC1xg-vVYfcE2XVas5UuSPaA
Wanted,اهخ,2021-05-24 23:22:24,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
marslı,kadire fln sor onlar biliyor,2021-05-24 23:22:25,UCz9KI8UUIxUom7p_Tb203sA,https://youtube.com/channel/UCz9KI8UUIxUom7p_Tb203sA
مـޢޢـآفـޢޢـيـޢޢـآ,يس,2021-05-24 23:22:27,UC5xeCJ5ZsP-IrGB7Kd4CKgw,https://youtube.com/channel/UC5xeCJ5ZsP-IrGB7Kd4CKgw
Author,Message,Date,Channel ID,Channel
Camille,Hi,2021-05-24 23:22:33,UCmRzH_Vkdh0ZXHUf8E4vcaA,https://youtube.com/channel/UCmRzH_Vkdh0ZXHUf8E4vcaA
Əmine,YAW EMİNE DEĞİL AMİNE LÜTFEN TEŞEKKÜRKER YAŞIM 12,2021-05-24 23:22:35,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Al Faria,Você sabe que a saudade,2021-05-24 23:22:35,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Wanted,متى,2021-05-24 23:22:37,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
tuvalet temizligi,battı mı ,2021-05-24 23:22:39,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Paola Ferrada,gracias por dedicar tantas horas para un en vivo o un video muchas gracias amamos tu música ,2021-05-24 23:22:43,UCH--ZaYaSz2fphwNWa7UmOA,https://youtube.com/channel/UCH--ZaYaSz2fphwNWa7UmOA
Lofi University,Paola Where are you?,2021-05-24 23:22:43,UC3Q0YJjhS1qq5jkmGnttoig,https://youtube.com/channel/UC3Q0YJjhS1qq5jkmGnttoig
Al Faria,que eu sinto é tanta,2021-05-24 23:22:44,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Ese Pollo,"jajaja @Lana nop, haven't had the fortune of being there yet",2021-05-24 23:22:45,UCJLu3CykBxelAkLIOu5xWbw,https://youtube.com/channel/UCJLu3CykBxelAkLIOu5xWbw
مـޢޢـآفـޢޢـيـޢޢـآ,نام؟,2021-05-24 23:22:47,UC5xeCJ5ZsP-IrGB7Kd4CKgw,https://youtube.com/channel/UC5xeCJ5ZsP-IrGB7Kd4CKgw
Her Şey Dahil,bir gün karşılaşırsak döverim falan diyordum 😁,2021-05-24 23:22:48,UC-i1rrbdHIQ3xYj8thUpnqw,https://youtube.com/channel/UC-i1rrbdHIQ3xYj8thUpnqw
Ese Pollo,@Camille hi,2021-05-24 23:22:52,UCJLu3CykBxelAkLIOu5xWbw,https://youtube.com/channel/UCJLu3CykBxelAkLIOu5xWbw
Damla Ktlay,12 ise baya buyuksun ya,2021-05-24 23:22:57,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Author,Message,Date,Channel ID,Channel
Al Faria,Você sabe tudo isso,2021-05-24 23:23:05,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
مـޢޢـآفـޢޢـيـޢޢـآ,اي والله بس دا دور ع ايدن,2021-05-24 23:23:06,UC5xeCJ5ZsP-IrGB7Kd4CKgw,https://youtube.com/channel/UC5xeCJ5ZsP-IrGB7Kd4CKgw
Wanted,يب,2021-05-24 23:23:09,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Her Şey Dahil,dünyadan haberim yokmuş,2021-05-24 23:23:10,UC-i1rrbdHIQ3xYj8thUpnqw,https://youtube.com/channel/UC-i1rrbdHIQ3xYj8thUpnqw
Damla Ktlay,Ahahaha ,2021-05-24 23:23:11,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Əmine,BAYAAA BÜYÜĞÜM,2021-05-24 23:23:12,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Al Faria,e quer me chatear,2021-05-24 23:23:14,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
marslı,🤣🤣nehir yanlış kişiye çarptın,2021-05-24 23:23:15,UCz9KI8UUIxUom7p_Tb203sA,https://youtube.com/channel/UCz9KI8UUIxUom7p_Tb203sA
tuvalet temizligi,damla abin battı mı ,2021-05-24 23:23:21,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Camille,@Ese Pollo oh hey whats up,2021-05-24 23:23:24,UCmRzH_Vkdh0ZXHUf8E4vcaA,https://youtube.com/channel/UCmRzH_Vkdh0ZXHUf8E4vcaA
Al Faria,Você quer de novo ver,2021-05-24 23:23:28,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Author,Message,Date,Channel ID,Channel
Wanted,اوه,2021-05-24 23:23:32,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Her Şey Dahil,lan yine döverim,2021-05-24 23:23:35,UC-i1rrbdHIQ3xYj8thUpnqw,https://youtube.com/channel/UC-i1rrbdHIQ3xYj8thUpnqw
_Lorelei_Gacha,Good night :),2021-05-24 23:23:35,UCXnNWTS5qNbGiH7253DDCVA,https://youtube.com/channel/UCXnNWTS5qNbGiH7253DDCVA
Lofi University,te amamos tambien 🙂,2021-05-24 23:23:38,UC3Q0YJjhS1qq5jkmGnttoig,https://youtube.com/channel/UC3Q0YJjhS1qq5jkmGnttoig
Damla Ktlay,Cenk 500 yatirip ne kadar aldin,2021-05-24 23:23:39,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Ese Pollo,@Paola Ferrada puede que no te vean los creadores pero gracias por tener un buen gusto,2021-05-24 23:23:43,UCJLu3CykBxelAkLIOu5xWbw,https://youtube.com/channel/UCJLu3CykBxelAkLIOu5xWbw
Al Faria,os meus olhos cheios d'água,2021-05-24 23:23:43,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
مـޢޢـآفـޢޢـيـޢޢـآ,اه نوم العوافي,2021-05-24 23:23:44,UC5xeCJ5ZsP-IrGB7Kd4CKgw,https://youtube.com/channel/UC5xeCJ5ZsP-IrGB7Kd4CKgw
Əmine,YAŞIM 12 AMA Bİ 6. SINUF ÖĞRENCİSİNDEN OLGUNUM,2021-05-24 23:23:44,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Thee Rockney,men too,2021-05-24 23:23:50,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
marslı,evet gerçekten de yokmuş,2021-05-24 23:23:54,UCz9KI8UUIxUom7p_Tb203sA,https://youtube.com/channel/UCz9KI8UUIxUom7p_Tb203sA
tuvalet temizligi,yatırcam daha,2021-05-24 23:23:55,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Author,Message,Date,Channel ID,Channel
Z e D k,وين رايح,2021-05-24 23:24:02,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
Al Faria,Você sabe que a vida,2021-05-24 23:24:05,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Z e D k,اعتقد زعلتك,2021-05-24 23:24:08,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
Al Faria,não vale,2021-05-24 23:24:10,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Ese Pollo,@Camille nothing much just chilling for now and you?,2021-05-24 23:24:10,UCJLu3CykBxelAkLIOu5xWbw,https://youtube.com/channel/UCJLu3CykBxelAkLIOu5xWbw
Al Faria,essa mágoa,2021-05-24 23:24:16,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Əmine,OFF BEN SPORDA YÜRÜCEM,2021-05-24 23:24:17,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
tuvalet temizligi,ama 500 üzün hepsini bir coine degil ,2021-05-24 23:24:19,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Wanted,بروح,2021-05-24 23:24:22,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Ese Pollo,goodnight @_Lorelei_Gacha ,2021-05-24 23:24:24,UCJLu3CykBxelAkLIOu5xWbw,https://youtube.com/channel/UCJLu3CykBxelAkLIOu5xWbw
Paola Ferrada,gracias ,2021-05-24 23:24:25,UCH--ZaYaSz2fphwNWa7UmOA,https://youtube.com/channel/UCH--ZaYaSz2fphwNWa7UmOA
Damla Ktlay,Cenk abimin yakin kiz arkadasi America da doge daha turkiyede hic bilinmiyorken abime soyledi kiz da oynuyor ordan kazandi,2021-05-24 23:24:28,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Author,Message,Date,Channel ID,Channel
Wanted,ليش,2021-05-24 23:24:33,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Albert,amine koyum mu biraz daha dese birisi hoş olurmu hiç ya herseye atlama sazan gibi aklını kullan biraz,2021-05-24 23:24:39,UCabsKVs8HAr7pr8f31kZOsw,https://youtube.com/channel/UCabsKVs8HAr7pr8f31kZOsw
Wanted, ,2021-05-24 23:24:40,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
marslı,neyse ya benim yarın dersim var şimdi gitmeliyim bb iyi geceler,2021-05-24 23:24:40,UCz9KI8UUIxUom7p_Tb203sA,https://youtube.com/channel/UCz9KI8UUIxUom7p_Tb203sA
Al Faria,por isso insisto na ressalva,2021-05-24 23:24:42,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
tuvalet temizligi,oooooo,2021-05-24 23:24:47,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Al Faria,DEIXA,2021-05-24 23:24:48,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Damla Ktlay,Cenk sen garantici yaklasiyorsun ,2021-05-24 23:24:49,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Wanted,المهم,2021-05-24 23:24:52,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Al Faria,ISSO,2021-05-24 23:24:53,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Her Şey Dahil,by by Bilal,2021-05-24 23:24:56,UC-i1rrbdHIQ3xYj8thUpnqw,https://youtube.com/channel/UC-i1rrbdHIQ3xYj8thUpnqw
Al Faria,PRA LÁ,2021-05-24 23:24:58,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Tom,Camille are you french? ,2021-05-24 23:24:58,UCfmd_DMvhArKpotA3bVwLew,https://youtube.com/channel/UCfmd_DMvhArKpotA3bVwLew
Z e D k,هاذي منيحا ص😂احب عبد الباري 😂😂,2021-05-24 23:25:02,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
Author,Message,Date,Channel ID,Channel
Her Şey Dahil,iyi geceler,2021-05-24 23:25:02,UC-i1rrbdHIQ3xYj8thUpnqw,https://youtube.com/channel/UC-i1rrbdHIQ3xYj8thUpnqw
Wanted,لا,2021-05-24 23:25:03,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Lofi University,Cuéntanos sobre españa Paola,2021-05-24 23:25:05,UC3Q0YJjhS1qq5jkmGnttoig,https://youtube.com/channel/UC3Q0YJjhS1qq5jkmGnttoig
Paola Ferrada,supongo que mi comentario sirvió por lo menos 😺,2021-05-24 23:25:10,UCH--ZaYaSz2fphwNWa7UmOA,https://youtube.com/channel/UCH--ZaYaSz2fphwNWa7UmOA
tuvalet temizligi,aynn,2021-05-24 23:25:11,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Albert,sporu her zaman yapabilirsiniz,2021-05-24 23:25:12,UCabsKVs8HAr7pr8f31kZOsw,https://youtube.com/channel/UCabsKVs8HAr7pr8f31kZOsw
Əmine,BBY BURDA SAAT 03.25 AZERBAYCAN DA,2021-05-24 23:25:16,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Her Şey Dahil,yaw ne paradan bahsediyonuz,2021-05-24 23:25:20,UC-i1rrbdHIQ3xYj8thUpnqw,https://youtube.com/channel/UC-i1rrbdHIQ3xYj8thUpnqw
Wanted,العصر,2021-05-24 23:25:21,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
tuvalet temizligi,ben beklerim ,2021-05-24 23:25:22,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Ese Pollo,@Paola Ferrada eso si,2021-05-24 23:25:25,UCJLu3CykBxelAkLIOu5xWbw,https://youtube.com/channel/UCJLu3CykBxelAkLIOu5xWbw
tuvalet temizligi,sabır var bende,2021-05-24 23:25:28,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Əmine,Albert benim 3 madalyam var sporda,2021-05-24 23:25:31,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Author,Message,Date,Channel ID,Channel
Paola Ferrada,😺,2021-05-24 23:25:33,UCH--ZaYaSz2fphwNWa7UmOA,https://youtube.com/channel/UCH--ZaYaSz2fphwNWa7UmOA
Wanted,والله,2021-05-24 23:25:39,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Lana,👹,2021-05-24 23:25:45,UC1xg-vVYfcE2XVas5UuSPaA,https://youtube.com/channel/UC1xg-vVYfcE2XVas5UuSPaA
Damla Ktlay,Cenk thodex miydi ya o ?,2021-05-24 23:25:47,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Əmine,MATEMATİKTE DE İL DE 1.YİM,2021-05-24 23:25:51,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Z e D k,على فكرا اسمي زاكي,2021-05-24 23:25:53,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
Wanted, ,2021-05-24 23:25:57,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Damla Ktlay,Bende sabir hic yok ya hiiic,2021-05-24 23:25:57,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Rio Ronina,всем спокойной ночи💘,2021-05-24 23:25:58,UCtDTvzzO_exrhspSXXvLV9Q,https://youtube.com/channel/UCtDTvzzO_exrhspSXXvLV9Q
Author,Message,Date,Channel ID,Channel
Ese Pollo,@Paola Ferrada aqui apreciamos la amabilidad y la relajacion,2021-05-24 23:25:59,UCJLu3CykBxelAkLIOu5xWbw,https://youtube.com/channel/UCJLu3CykBxelAkLIOu5xWbw
Wanted,اعرف,2021-05-24 23:26:07,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Əmine,Damla yaş kaç,2021-05-24 23:26:11,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Her Şey Dahil,uff,2021-05-24 23:26:13,UC-i1rrbdHIQ3xYj8thUpnqw,https://youtube.com/channel/UC-i1rrbdHIQ3xYj8thUpnqw
tuvalet temizligi,hahhaadhhsh dolandırıp kaçtılar,2021-05-24 23:26:14,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Lofi University,"Gençler matematiğiniz iyiyse , hayat size güzel",2021-05-24 23:26:18,UC3Q0YJjhS1qq5jkmGnttoig,https://youtube.com/channel/UC3Q0YJjhS1qq5jkmGnttoig
Wanted,اسمك,2021-05-24 23:26:27,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Author,Message,Date,Channel ID,Channel
Əmine,BEN İYİYM LOFİ,2021-05-24 23:26:30,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Her Şey Dahil,benim müqq,2021-05-24 23:26:31,UC-i1rrbdHIQ3xYj8thUpnqw,https://youtube.com/channel/UC-i1rrbdHIQ3xYj8thUpnqw
Albert,AYYYYY AMNE DAHA ERGEN BİLE DEGILSIN ŞUAN DAHA YÜRÜMENİN SEVINCINI YASIYON,2021-05-24 23:26:33,UCabsKVs8HAr7pr8f31kZOsw,https://youtube.com/channel/UCabsKVs8HAr7pr8f31kZOsw
Damla Ktlay,Amine tahmin et bi bakim ,2021-05-24 23:26:34,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
tuvalet temizligi,coinde sabır yoksa kaybedersin ,2021-05-24 23:26:34,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Paola Ferrada,sipi por eso me gusta este canal de musica,2021-05-24 23:26:34,UCH--ZaYaSz2fphwNWa7UmOA,https://youtube.com/channel/UCH--ZaYaSz2fphwNWa7UmOA
Əmine,İlde 1 yim,2021-05-24 23:26:37,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Her Şey Dahil,en sevdiğim ders,2021-05-24 23:26:38,UC-i1rrbdHIQ3xYj8thUpnqw,https://youtube.com/channel/UC-i1rrbdHIQ3xYj8thUpnqw
Z e D k,نعم,2021-05-24 23:26:40,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
Paola Ferrada,es muy tranquilo deecho me ayuda mucho,2021-05-24 23:26:46,UCH--ZaYaSz2fphwNWa7UmOA,https://youtube.com/channel/UCH--ZaYaSz2fphwNWa7UmOA
Olivia Dah Real,❤‍🔥Nice ,2021-05-24 23:26:47,UCoQmu3tM87ZaCpE2ZzPudPg,https://youtube.com/channel/UCoQmu3tM87ZaCpE2ZzPudPg
Wanted,زوي,2021-05-24 23:26:47,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Əmine,21,2021-05-24 23:26:49,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Wanted,ونعم,2021-05-24 23:26:54,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Damla Ktlay,Cenl haberleri izledim kadin nasil agliyor icim acidi,2021-05-24 23:26:57,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Author,Message,Date,Channel ID,Channel
Əmine,21 sin,2021-05-24 23:27:00,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Wanted,وتشرفنا,2021-05-24 23:27:03,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Her Şey Dahil,Albert ne diyon kıza yaa,2021-05-24 23:27:04,UC-i1rrbdHIQ3xYj8thUpnqw,https://youtube.com/channel/UC-i1rrbdHIQ3xYj8thUpnqw
Damla Ktlay,Amine in in,2021-05-24 23:27:04,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Əmine,19,2021-05-24 23:27:05,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Lana,you should all sleep,2021-05-24 23:27:10,UC1xg-vVYfcE2XVas5UuSPaA,https://youtube.com/channel/UC1xg-vVYfcE2XVas5UuSPaA
Əmine,28,2021-05-24 23:27:13,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Lofi University,gençler yaşlar kaç,2021-05-24 23:27:15,UC3Q0YJjhS1qq5jkmGnttoig,https://youtube.com/channel/UC3Q0YJjhS1qq5jkmGnttoig
myeaw,selamun aleyküm,2021-05-24 23:27:16,UCrCuPAk-itHwz02iHpAZxvA,https://youtube.com/channel/UCrCuPAk-itHwz02iHpAZxvA
Əmine,18,2021-05-24 23:27:17,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Al Faria,Você sabe que o sol,2021-05-24 23:27:17,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Əmine,18,2021-05-24 23:27:20,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
tuvalet temizligi,ama çok belliydi adamların dolandıracağı ,2021-05-24 23:27:22,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Al Faria,pra queimar,2021-05-24 23:27:23,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Ese Pollo,@Paola Ferrada sobre todo cuando solo quieres acostarte y solo pensar en cosas buenas,2021-05-24 23:27:25,UCJLu3CykBxelAkLIOu5xWbw,https://youtube.com/channel/UCJLu3CykBxelAkLIOu5xWbw
Lofi University,amine naptın sjskdfjkdsfkd,2021-05-24 23:27:26,UC3Q0YJjhS1qq5jkmGnttoig,https://youtube.com/channel/UC3Q0YJjhS1qq5jkmGnttoig
Her Şey Dahil,aleykümselam,2021-05-24 23:27:27,UC-i1rrbdHIQ3xYj8thUpnqw,https://youtube.com/channel/UC-i1rrbdHIQ3xYj8thUpnqw
Al Faria,tem de arder,2021-05-24 23:27:29,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Author,Message,Date,Channel ID,Channel
مـޢޢـآفـޢޢـيـޢޢـآ,تمام,2021-05-24 23:27:31,UC5xeCJ5ZsP-IrGB7Kd4CKgw,https://youtube.com/channel/UC5xeCJ5ZsP-IrGB7Kd4CKgw
Lofi University,232üm ben,2021-05-24 23:27:31,UC3Q0YJjhS1qq5jkmGnttoig,https://youtube.com/channel/UC3Q0YJjhS1qq5jkmGnttoig
